[ +0.001s] SEQ_DRUM  bar=0 track=0 step=0 vel=0.95 pitch=0.67
[ +0.001s] SEQ_NOTE  bar=0 track=5 step=0 note=D4 vel=0.63 gate=3
[ +0.001s] SEQ_NOTE  bar=0 track=5 step=0 note=A4 vel=0.63 gate=3
[ +0.001s] SEQ_NOTE  bar=0 track=5 step=0 note=C5 vel=0.63 gate=3
[ +0.001s] SEQ_NOTE  bar=0 track=5 step=0 note=E5 vel=0.63 gate=3
[ +0.018s] SEQ_DRUM  bar=0 track=0 step=4 vel=0.84 pitch=0.50
[ +0.018s] SEQ_NOTE  bar=0 track=5 step=4 note=D4 vel=0.63 gate=3
[ +0.018s] SEQ_NOTE  bar=0 track=5 step=4 note=A4 vel=0.63 gate=3
[ +0.018s] SEQ_NOTE  bar=0 track=5 step=4 note=C5 vel=0.63 gate=3
[ +0.018s] SEQ_NOTE  bar=0 track=5 step=4 note=E5 vel=0.63 gate=3
[ +0.031s] SEQ_NOTE  bar=0 track=5 step=7 note=D4 vel=0.63 gate=3
[ +0.031s] SEQ_NOTE  bar=0 track=5 step=7 note=A4 vel=0.63 gate=3
[ +0.031s] SEQ_NOTE  bar=0 track=5 step=7 note=C5 vel=0.63 gate=3
[ +0.031s] SEQ_NOTE  bar=0 track=5 step=7 note=D5 vel=0.63 gate=3
[ +0.037s] SEQ_DRUM  bar=0 track=0 step=8 vel=0.95 pitch=0.33
[ +0.045s] SEQ_NOTE  bar=0 track=5 step=10 note=D4 vel=0.63 gate=3
[ +0.045s] SEQ_NOTE  bar=0 track=5 step=10 note=A4 vel=0.63 gate=3
[ +0.045s] SEQ_NOTE  bar=0 track=5 step=10 note=C5 vel=0.63 gate=3
[ +0.045s] SEQ_NOTE  bar=0 track=5 step=10 note=D5 vel=0.63 gate=3
[ +0.055s] SEQ_DRUM  bar=0 track=0 step=12 vel=0.87 pitch=0.50
[ +0.059s] SEQ_NOTE  bar=0 track=5 step=13 note=D4 vel=0.63 gate=3
[ +0.059s] SEQ_NOTE  bar=0 track=5 step=13 note=A4 vel=0.63 gate=3
[ +0.059s] SEQ_NOTE  bar=0 track=5 step=13 note=C5 vel=0.63 gate=3
[ +0.059s] SEQ_NOTE  bar=0 track=5 step=13 note=D5 vel=0.63 gate=3
[ +0.064s] SEQ_DRUM  bar=0 track=0 step=14 vel=0.79 pitch=0.50
[ +0.072s] PATTERN_END  pat=0 playCount=1
[ +0.072s] CHAIN_ADVANCE  pos=1 -> pat=1 (after 1 loops)
[ +0.072s] SEQ_DRUM  bar=1 track=0 step=0 vel=0.95 pitch=0.67
[ +0.072s] SEQ_NOTE  bar=1 track=5 step=0 note=D4 vel=0.63 gate=3
[ +0.072s] SEQ_NOTE  bar=1 track=5 step=0 note=A4 vel=0.63 gate=3
[ +0.072s] SEQ_NOTE  bar=1 track=5 step=0 note=C5 vel=0.63 gate=3
[ +0.072s] SEQ_NOTE  bar=1 track=5 step=0 note=E5 vel=0.63 gate=3
[ +0.090s] SEQ_DRUM  bar=1 track=0 step=4 vel=0.84 pitch=0.50
[ +0.090s] SEQ_NOTE  bar=1 track=5 step=4 note=D4 vel=0.63 gate=3
[ +0.090s] SEQ_NOTE  bar=1 track=5 step=4 note=A4 vel=0.63 gate=3
[ +0.090s] SEQ_NOTE  bar=1 track=5 step=4 note=C5 vel=0.63 gate=3
[ +0.090s] SEQ_NOTE  bar=1 track=5 step=4 note=E5 vel=0.63 gate=3
[ +0.103s] SEQ_NOTE  bar=1 track=5 step=7 note=D4 vel=0.63 gate=3
[ +0.103s] SEQ_NOTE  bar=1 track=5 step=7 note=A4 vel=0.63 gate=3
[ +0.103s] SEQ_NOTE  bar=1 track=5 step=7 note=C5 vel=0.63 gate=3
[ +0.103s] SEQ_NOTE  bar=1 track=5 step=7 note=D5 vel=0.63 gate=3
[ +0.109s] SEQ_DRUM  bar=1 track=0 step=8 vel=0.95 pitch=0.33
[ +0.117s] SEQ_NOTE  bar=1 track=5 step=10 note=D4 vel=0.63 gate=3
[ +0.117s] SEQ_NOTE  bar=1 track=5 step=10 note=A4 vel=0.63 gate=3
[ +0.117s] SEQ_NOTE  bar=1 track=5 step=10 note=C5 vel=0.63 gate=3
[ +0.117s] SEQ_NOTE  bar=1 track=5 step=10 note=D5 vel=0.63 gate=3
