[ +0.023s] PATTERN_END  pat=0 playCount=1
[ +0.023s] CHAIN_ADVANCE  pos=1 -> pat=1 (after 1 loops)
[ +0.046s] PATTERN_END  pat=1 playCount=2
[ +0.046s] CHAIN_ADVANCE  pos=2 -> pat=2 (after 1 loops)
[ +0.046s] SEQ_NOTE  bar=2 track=4 step=0 note=F1 vel=0.62 gate=1
[ +0.046s] SEQ_NOTE  bar=2 track=4 step=0 note=F2 vel=0.74 gate=1
[ +0.051s] SEQ_NOTE  bar=2 track=4 step=2 note=F1 vel=0.62 gate=1
[ +0.051s] SEQ_NOTE  bar=2 track=4 step=2 note=F2 vel=0.74 gate=1
[ +0.055s] SEQ_NOTE  bar=2 track=4 step=4 note=G#1 vel=0.62 gate=1
[ +0.055s] SEQ_NOTE  bar=2 track=4 step=4 note=G#2 vel=0.74 gate=1
[ +0.059s] SEQ_NOTE  bar=2 track=4 step=6 note=F1 vel=0.62 gate=1
[ +0.059s] SEQ_NOTE  bar=2 track=4 step=6 note=F2 vel=0.74 gate=1
[ +0.064s] SEQ_NOTE  bar=2 track=4 step=8 note=A#1 vel=0.62 gate=1
[ +0.064s] SEQ_NOTE  bar=2 track=4 step=8 note=A#2 vel=0.74 gate=1
[ +0.068s] SEQ_NOTE  bar=2 track=4 step=10 note=A#1 vel=0.62 gate=1
[ +0.068s] SEQ_NOTE  bar=2 track=4 step=10 note=A#2 vel=0.74 gate=1
[ +0.072s] SEQ_NOTE  bar=2 track=4 step=12 note=D2 vel=0.62 gate=1
[ +0.072s] SEQ_NOTE  bar=2 track=4 step=12 note=D3 vel=0.74 gate=1
[ +0.077s] SEQ_NOTE  bar=2 track=4 step=14 note=A#1 vel=0.62 gate=1
[ +0.077s] SEQ_NOTE  bar=2 track=4 step=14 note=A#2 vel=0.74 gate=1
[ +0.081s] PATTERN_END  pat=2 playCount=3
[ +0.081s] CHAIN_ADVANCE  pos=3 -> pat=3 (after 1 loops)
[ +0.081s] SEQ_NOTE  bar=3 track=4 step=0 note=D#1 vel=0.62 gate=1
[ +0.081s] SEQ_NOTE  bar=3 track=4 step=0 note=D#2 vel=0.74 gate=1
[ +0.085s] SEQ_NOTE  bar=3 track=4 step=2 note=D#1 vel=0.62 gate=1
[ +0.085s] SEQ_NOTE  bar=3 track=4 step=2 note=D#2 vel=0.74 gate=1
[ +0.090s] SEQ_NOTE  bar=3 track=4 step=4 note=G1 vel=0.62 gate=1
[ +0.090s] SEQ_NOTE  bar=3 track=4 step=4 note=G2 vel=0.74 gate=1
[ +0.094s] SEQ_NOTE  bar=3 track=4 step=6 note=D#1 vel=0.62 gate=1
[ +0.094s] SEQ_NOTE  bar=3 track=4 step=6 note=D#2 vel=0.74 gate=1
[ +0.110s] PATTERN_END  pat=3 playCount=4
[ +0.110s] CHAIN_ADVANCE  pos=4 -> pat=4 (after 1 loops)
[ +0.110s] SEQ_NOTE  bar=4 track=4 step=0 note=F1 vel=0.62 gate=1
[ +0.110s] SEQ_NOTE  bar=4 track=4 step=0 note=F2 vel=0.74 gate=1
[ +0.114s] SEQ_NOTE  bar=4 track=4 step=2 note=F1 vel=0.62 gate=1
[ +0.114s] SEQ_NOTE  bar=4 track=4 step=2 note=F2 vel=0.74 gate=1
[ +0.119s] SEQ_NOTE  bar=4 track=4 step=4 note=G#1 vel=0.62 gate=1
[ +0.119s] SEQ_NOTE  bar=4 track=4 step=4 note=G#2 vel=0.74 gate=1
[ +0.123s] SEQ_NOTE  bar=4 track=4 step=6 note=F1 vel=0.62 gate=1
[ +0.123s] SEQ_NOTE  bar=4 track=4 step=6 note=F2 vel=0.74 gate=1
[ +0.127s] SEQ_NOTE  bar=4 track=4 step=8 note=A#1 vel=0.62 gate=1
[ +0.127s] SEQ_NOTE  bar=4 track=4 step=8 note=A#2 vel=0.74 gate=1
[ +0.132s] SEQ_NOTE  bar=4 track=4 step=10 note=A#1 vel=0.62 gate=1
[ +0.132s] SEQ_NOTE  bar=4 track=4 step=10 note=A#2 vel=0.74 gate=1
[ +0.136s] SEQ_NOTE  bar=4 track=4 step=12 note=D2 vel=0.62 gate=1
[ +0.136s] SEQ_NOTE  bar=4 track=4 step=12 note=D3 vel=0.74 gate=1
