[ +0.035s] PATTERN_END  pat=0 playCount=1
[ +0.035s] CHAIN_ADVANCE  pos=1 -> pat=1 (after 1 loops)
[ +0.035s] SEQ_DRUM  bar=1 track=0 step=0 vel=0.46 pitch=1.00
[ +0.036s] SEQ_DRUM  bar=1 track=2 step=15 vel=0.21 pitch=1.00
[ +0.036s] SEQ_DRUM  bar=1 track=2 step=0 vel=0.57 pitch=1.00
[ +0.036s] SEQ_NOTE  bar=1 track=6 step=0 note=A3 vel=0.88 gate=16
[ +0.036s] SEQ_NOTE  bar=1 track=6 step=0 note=F4 vel=1.00 gate=16
[ +0.037s] SEQ_DRUM  bar=1 track=3 step=0 vel=0.14 pitch=1.00
[ +0.042s] SEQ_DRUM  bar=1 track=2 step=1 vel=0.24 pitch=1.00
[ +0.047s] SEQ_DRUM  bar=1 track=2 step=2 vel=0.68 pitch=1.00
[ +0.054s] SEQ_DRUM  bar=1 track=2 step=3 vel=0.22 pitch=1.00
[ +0.059s] SEQ_DRUM  bar=1 track=2 step=4 vel=0.72 pitch=1.00
[ +0.060s] SEQ_DRUM  bar=1 track=1 step=4 vel=0.90 pitch=1.00
[ +0.061s] SEQ_DRUM  bar=1 track=3 step=4 vel=0.48 pitch=1.00
[ +0.066s] SEQ_DRUM  bar=1 track=2 step=5 vel=0.19 pitch=1.00
[ +0.069s] SEQ_DRUM  bar=1 track=1 step=5 vel=0.21 pitch=1.00
[ +0.073s] SEQ_DRUM  bar=1 track=2 step=6 vel=0.82 pitch=1.00
[ +0.080s] SEQ_DRUM  bar=1 track=2 step=7 vel=0.21 pitch=1.00
[ +0.085s] SEQ_DRUM  bar=1 track=2 step=8 vel=0.63 pitch=1.00
[ +0.085s] SEQ_DRUM  bar=1 track=0 step=8 vel=0.56 pitch=1.00
[ +0.090s] SEQ_DRUM  bar=1 track=2 step=9 vel=0.21 pitch=1.00
[ +0.094s] SEQ_DRUM  bar=1 track=2 step=10 vel=0.72 pitch=1.00
[ +0.100s] SEQ_DRUM  bar=1 track=2 step=11 vel=0.20 pitch=1.00
[ +0.103s] SEQ_DRUM  bar=1 track=2 step=12 vel=0.72 pitch=1.00
[ +0.104s] SEQ_DRUM  bar=1 track=3 step=12 vel=0.60 pitch=1.00
[ +0.104s] SEQ_DRUM  bar=1 track=1 step=12 vel=0.75 pitch=1.00
[ +0.110s] SEQ_DRUM  bar=1 track=2 step=13 vel=0.24 pitch=1.00
[ +0.114s] SEQ_DRUM  bar=1 track=1 step=13 vel=0.20 pitch=1.00
[ +0.117s] SEQ_DRUM  bar=1 track=2 step=14 vel=0.64 pitch=1.00
[ +0.125s] SEQ_DRUM  bar=1 track=2 step=15 vel=0.23 pitch=1.00
[ +0.130s] PATTERN_END  pat=1 playCount=2
[ +0.130s] CHAIN_ADVANCE  pos=2 -> pat=2 (after 1 loops)
[ +0.130s] SEQ_DRUM  bar=2 track=0 step=0 vel=0.51 pitch=1.00
[ +0.130s] SEQ_DRUM  bar=2 track=2 step=0 vel=0.64 pitch=1.00
[ +0.130s] SEQ_NOTE  bar=2 track=4 step=15 note=B2 vel=0.68 gate=1
[ +0.137s] SEQ_DRUM  bar=2 track=2 step=1 vel=0.24 pitch=1.00
[ +0.139s] SEQ_DRUM  bar=2 track=2 step=2 vel=0.51 pitch=1.00
[ +0.143s] SEQ_DRUM  bar=2 track=2 step=3 vel=0.23 pitch=1.00
[ +0.146s] SEQ_DRUM  bar=2 track=2 step=4 vel=0.92 pitch=1.00
[ +0.147s] SEQ_DRUM  bar=2 track=3 step=4 vel=0.59 pitch=1.00
[ +0.148s] SEQ_DRUM  bar=2 track=1 step=4 vel=0.74 pitch=1.00
[ +0.152s] SEQ_DRUM  bar=2 track=2 step=5 vel=0.20 pitch=1.00
[ +0.154s] SEQ_DRUM  bar=2 track=1 step=5 vel=0.19 pitch=1.00
[ +0.157s] SEQ_DRUM  bar=2 track=2 step=6 vel=0.83 pitch=1.00
[ +0.164s] SEQ_DRUM  bar=2 track=2 step=7 vel=0.20 pitch=1.00
[ +0.164s] SEQ_NOTE  bar=2 track=4 step=7 note=A1 vel=0.74 gate=1
[ +0.167s] SEQ_DRUM  bar=2 track=2 step=8 vel=0.73 pitch=1.00
[ +0.167s] SEQ_NOTE  bar=2 track=4 step=8 note=B1 vel=0.92 gate=1
[ +0.168s] SEQ_DRUM  bar=2 track=0 step=8 vel=0.56 pitch=1.00
[ +0.173s] SEQ_DRUM  bar=2 track=2 step=9 vel=0.23 pitch=1.00
[ +0.173s] SEQ_NOTE  bar=2 track=4 step=9 note=C2 vel=0.80 gate=1
[ +0.176s] SEQ_DRUM  bar=2 track=2 step=10 vel=0.66 pitch=1.00
[ +0.176s] SEQ_NOTE  bar=2 track=4 step=10 note=D2 vel=0.87 gate=1
[ +0.182s] SEQ_DRUM  bar=2 track=2 step=11 vel=0.22 pitch=1.00
