[ +0.023s] PATTERN_END  pat=0 playCount=1
[ +0.045s] PATTERN_END  pat=0 playCount=2
[ +0.067s] PATTERN_END  pat=0 playCount=3
[ +0.090s] PATTERN_END  pat=0 playCount=4
[ +0.113s] PATTERN_END  pat=0 playCount=5
[ +0.135s] PATTERN_END  pat=0 playCount=6
[ +0.158s] PATTERN_END  pat=0 playCount=7
[ +0.180s] PATTERN_END  pat=0 playCount=8
[ +0.203s] PATTERN_END  pat=0 playCount=9
[ +0.225s] PATTERN_END  pat=0 playCount=10
[ +0.248s] PATTERN_END  pat=0 playCount=11
[ +0.270s] PATTERN_END  pat=0 playCount=12
[ +0.293s] PATTERN_END  pat=0 playCount=13
[ +0.315s] PATTERN_END  pat=0 playCount=14
[ +0.337s] PATTERN_END  pat=0 playCount=15
