[ +0.022s] PATTERN_END  pat=0 playCount=1
[ +0.043s] PATTERN_END  pat=0 playCount=2
[ +0.063s] PATTERN_END  pat=0 playCount=3
[ +0.084s] PATTERN_END  pat=0 playCount=4
[ +0.105s] PATTERN_END  pat=0 playCount=5
[ +0.126s] PATTERN_END  pat=0 playCount=6
[ +0.147s] PATTERN_END  pat=0 playCount=7
[ +0.167s] PATTERN_END  pat=0 playCount=8
[ +0.188s] PATTERN_END  pat=0 playCount=9
[ +0.209s] PATTERN_END  pat=0 playCount=10
[ +0.229s] PATTERN_END  pat=0 playCount=11
[ +0.250s] PATTERN_END  pat=0 playCount=12
[ +0.271s] PATTERN_END  pat=0 playCount=13
[ +0.291s] PATTERN_END  pat=0 playCount=14
[ +0.312s] PATTERN_END  pat=0 playCount=15
